,L1,H1,L2,H2,epoch_5,epoch_5,epoch_5
5,3,9,0,0,1.13714,1.05745,0.6295
9,3,13,0,0,1.1433799999999998,1.03604,0.6367
13,5,5,0,0,1.23306,1.15381,0.5979
17,5,9,0,0,1.19862,1.08776,0.619
21,5,13,0,0,1.17906,1.07542,0.6242
25,15,5,0,0,1.3052800000000002,1.1973,0.57
29,15,9,0,0,1.2351999999999999,1.17186,0.5879
33,15,13,0,0,1.1904800000000002,1.08864,0.6115
37,25,5,0,0,1.32042,1.27381,0.547
41,25,9,0,0,1.28896,1.21603,0.5673
45,25,13,0,0,1.2409599999999998,1.19509,0.5789
49,75,5,0,0,1.40122,1.32998,0.5261
53,75,9,0,0,1.2978,1.20245,0.5684
57,75,13,0,0,1.21142,1.09521,0.6132
61,0,0,4,5,1.1794200000000001,1.39472,0.5488
65,0,0,4,9,1.14914,1.18162,0.5925
69,0,0,4,13,1.11722,1.08476,0.6173
73,0,0,5,5,1.27538,1.38382,0.5272
77,0,0,5,9,1.1577200000000003,1.186,0.5942
81,0,0,5,13,1.1279599999999999,1.08093,0.6255
85,0,0,8,5,1.16902,1.76773,0.4921
89,0,0,8,9,1.10856,1.3256,0.5834
93,0,0,16,5,1.20402,1.56481,0.517
97,0,0,40,5,1.24162,1.45117,0.5299
101,0,0,80,5,1.31858,1.59089,0.5016
105,0,0,80,9,1.2231999999999998,1.23506,0.5825
109,0,0,80,13,1.14882,1.05817,0.6288
113,0,0,100,5,1.33076,1.60525,0.4883
117,0,0,100,9,1.1548200000000002,1.04851,0.6312
121,0,0,100,13,1.10552,0.99445,0.6555
125,0,0,160,5,1.3957400000000002,1.68407,0.4642
129,0,0,160,9,1.2255599999999998,1.13102,0.6031
133,0,0,160,13,1.13558,1.01929,0.6363
137,0,0,200,5,1.39798,1.52447,0.4837
141,0,0,200,9,1.2004,1.15947,0.5949
145,0,0,200,13,1.0626,0.9225,0.6717
149,0,0,320,5,1.45898,1.7809,0.4352
153,0,0,320,9,1.27178,1.31747,0.5454
157,0,0,320,13,1.0961400000000001,0.96875,0.6619
161,0,0,400,5,1.49196,1.87217,0.4238
165,0,0,400,9,1.2947,1.28765,0.5574
169,0,0,400,13,1.1071,0.98572,0.6546
173,0,0,800,5,1.5785,1.92599,0.3912
177,0,0,800,9,1.35328,1.34729,0.5261
181,0,0,800,13,1.0945,0.948,0.671
185,3,4,4,6,1.3693600000000001,1.79953,0.4287
189,3,4,4,14,1.3014599999999998,1.38677,0.5216
193,3,4,5,10,1.3221800000000001,1.39197,0.5177
197,3,4,8,6,1.33344,1.50656,0.4921
