,output_acc_150
5,0.7308
9,0.7304
13,0.686
17,0.7098
21,0.7171
25,0.6559
29,0.6882
33,0.7168
37,0.644
41,0.6717
45,0.6993
49,0.609
53,0.6638
57,0.7121
61,0.6486
65,0.7061
69,0.7367
73,0.6096
77,0.7003
81,0.7233
85,0.5712
89,0.7147
93,0.597
97,0.6292
101,0.586
105,0.6968
109,0.7551
113,0.556
117,0.7481
121,0.7699
125,0.5507
129,0.7079
133,0.7559
137,0.5816
141,0.734
145,0.7806
149,0.5046
153,0.6797
157,0.7745
161,0.4962
165,0.6831
169,0.7657
173,0.4454
177,0.6496
181,0.7733
185,0.4893
189,0.6105
193,0.5998
197,0.5731
